algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
greedy,A-n32-k5,-1,True,1146.399631725379,0.0006288750000000287,5,,0,0
as,A-n32-k5,0,True,972.9405315874222,0.7430635839999999,5,61.0,10,100
as,A-n32-k5,1,True,964.6552644721601,0.740049333,5,17.0,10,100
as,A-n32-k5,2,True,923.4459418969262,0.737865875,5,44.0,10,100
as,A-n32-k5,3,True,944.8997947489343,0.7357967919999999,5,15.0,10,100
as,A-n32-k5,4,True,863.3615457817615,0.7363481669999996,5,6.0,10,100
as,A-n32-k5,5,True,878.592652486421,0.7429553750000002,5,77.0,10,100
as,A-n32-k5,6,True,939.8830946317244,0.7441711250000003,5,40.0,10,100
as,A-n32-k5,7,True,942.0959216230126,0.7319368339999999,5,37.0,10,100
as,A-n32-k5,8,True,941.935258461466,0.7327414590000005,5,67.0,10,100
as,A-n32-k5,9,True,926.9543928815923,0.7373390000000004,5,11.0,10,100
as,A-n32-k5,10,True,973.398235798562,0.7309970840000002,5,100.0,10,100
as,A-n32-k5,11,True,930.5436205694497,0.7272015409999995,5,67.0,10,100
as,A-n32-k5,12,True,924.9679991886474,0.7336013330000011,5,15.0,10,100
as,A-n32-k5,13,True,964.6423539374335,0.7360069169999992,5,47.0,10,100
as,A-n32-k5,14,True,930.124550361029,0.7338385830000007,5,98.0,10,100
as,A-n32-k5,15,True,880.4133429482191,0.7337750830000012,5,3.0,10,100
as,A-n32-k5,16,True,925.0961171017232,0.7404949999999992,5,70.0,10,100
as,A-n32-k5,17,True,927.1595629189026,0.7354235419999995,5,8.0,10,100
as,A-n32-k5,18,True,948.8956842743149,0.7406195419999992,5,35.0,10,100
as,A-n32-k5,19,True,861.2099341228344,0.7359502080000002,5,88.0,10,100
as,A-n32-k5,20,True,1011.8343215432449,0.7339791249999994,5,3.0,10,100
as,A-n32-k5,21,True,979.0603199999597,0.7347525420000007,5,10.0,10,100
as,A-n32-k5,22,True,851.9255700283358,0.7350535419999993,5,57.0,10,100
as,A-n32-k5,23,True,908.3606231282831,0.7364564580000028,5,56.0,10,100
as,A-n32-k5,24,True,920.181124839931,0.7424340000000029,5,16.0,10,100
as,A-n32-k5,25,True,849.827049134734,0.7386834580000006,5,16.0,10,100
as,A-n32-k5,26,True,854.2525872089855,0.734999792,5,85.0,10,100
as,A-n32-k5,27,True,998.1911244039834,0.7326372079999999,5,12.0,10,100
as,A-n32-k5,28,True,918.0564828993619,0.7327132919999997,5,13.0,10,100
as,A-n32-k5,29,True,878.7815642453932,0.7334984579999997,5,80.0,10,100
acs,A-n32-k5,0,True,851.5061228124489,0.7464124590000019,5,38.0,10,100
