algorithm,instance,runs,feasible_rate,mean_total_length,min_total_length,max_total_length,std_total_length,mean_execution_time_sec,mean_num_routes
acs,A-n32-k5,30,1.0,915.5688007527842,837.1912790164557,1069.1250587520635,60.47470372759551,3.0619142833999997,5.0
acs,A-n48-k7,30,1.0,1312.8710366638084,1246.2924391844624,1369.1112841244299,30.664867600313237,6.63620107223335,7.0
acs,A-n60-k9,30,1.0,1660.2607200940477,1582.6781248936322,1747.062740343023,38.617427316137224,10.442406091600015,9.0
acs,A-n80-k10,30,1.0,2149.8391269211843,2069.460220926514,2229.70919667766,43.66085456097441,19.232962397233376,10.0
as,A-n32-k5,30,1.0,866.9527148161694,839.7967528049783,914.0216723922257,19.99303047687857,2.9790426624333333,5.0
as,A-n48-k7,30,1.0,1285.4812948469862,1229.2380580091622,1311.3769957059167,16.366956118542504,6.719151540366668,7.0
as,A-n60-k9,30,1.0,1651.637957521244,1586.0385557538257,1687.6003609691754,28.3916102558369,10.374182847266638,9.0
as,A-n80-k10,30,1.0,2171.6594741968174,2095.5722462900553,2220.328084809964,29.927832174316364,19.013237670733293,10.0
greedy,A-n32-k5,1,1.0,1146.399631725379,1146.399631725379,1146.399631725379,0.0,0.0006145000000000178,5.0
greedy,A-n48-k7,1,1.0,1476.5729733586284,1476.5729733586284,1476.5729733586284,0.0,0.001384833000031449,7.0
greedy,A-n60-k9,1,1.0,1969.9807053701643,1969.9807053701643,1969.9807053701643,0.0,0.0023516249999602223,9.0
greedy,A-n80-k10,1,1.0,2255.461886842152,2255.461886842152,2255.461886842152,0.0,0.004476209000131348,10.0
mmas,A-n32-k5,30,1.0,839.2641597662937,825.7022536550247,854.8705111812018,6.002640422534201,3.0107190929999983,5.0
mmas,A-n48-k7,30,1.0,1244.1728964639533,1187.0281489672168,1296.435434997636,27.296401341614033,6.768442308266667,7.0
mmas,A-n60-k9,30,1.0,1597.907742427723,1527.1976835769321,1655.133764853003,30.31123103632577,10.464604941633313,9.0
mmas,A-n80-k10,30,1.0,2123.263149186906,2037.9990128500813,2182.102444243968,41.178993742258875,19.14028400979999,10.0
