algorithm,instance,seed,feasible,total_length,execution_time_sec,num_routes,best_iteration,ants,iterations
greedy,A-n32-k5,-1,True,1146.399631725379,0.0006145000000000178,5,,0,0
as,A-n32-k5,0,True,874.8065091893938,2.887352625,5,26.0,40,100
as,A-n32-k5,1,True,880.4839176667529,2.9217035829999998,5,33.0,40,100
as,A-n32-k5,2,True,860.0987580325154,2.907205083000001,5,98.0,40,100
as,A-n32-k5,3,True,847.5247783723008,2.9253419580000006,5,18.0,40,100
as,A-n32-k5,4,True,897.0680462177413,2.907054458000001,5,27.0,40,100
as,A-n32-k5,5,True,847.1659565431382,2.939445375,5,26.0,40,100
as,A-n32-k5,6,True,851.3790911105773,2.9560248750000007,5,47.0,40,100
as,A-n32-k5,7,True,846.4690328902722,2.984170041999999,5,72.0,40,100
as,A-n32-k5,8,True,844.8778616307051,2.9616209579999975,5,41.0,40,100
as,A-n32-k5,9,True,839.7967528049783,2.9881511250000017,5,4.0,40,100
as,A-n32-k5,10,True,887.2044565937712,2.9866700839999965,5,70.0,40,100
as,A-n32-k5,11,True,850.0760254337362,2.9892398330000063,5,27.0,40,100
as,A-n32-k5,12,True,914.0216723922257,2.9867056670000025,5,6.0,40,100
as,A-n32-k5,13,True,898.969064966287,2.967071124999997,5,13.0,40,100
as,A-n32-k5,14,True,849.5323479610273,2.962872417,5,19.0,40,100
as,A-n32-k5,15,True,861.0797459903164,3.2222704589999935,5,7.0,40,100
as,A-n32-k5,16,True,876.2361984689237,3.0238101670000006,5,35.0,40,100
as,A-n32-k5,17,True,904.485049861185,2.974311499999999,5,39.0,40,100
as,A-n32-k5,18,True,863.1467903741367,2.9984269999999995,5,31.0,40,100
as,A-n32-k5,19,True,870.6884167735512,2.981296707999995,5,100.0,40,100
as,A-n32-k5,20,True,872.2729496067362,2.961612916,5,84.0,40,100
as,A-n32-k5,21,True,844.2999530529013,2.997906125000007,5,6.0,40,100
as,A-n32-k5,22,True,859.8507519111628,2.9904641249999884,5,8.0,40,100
as,A-n32-k5,23,True,867.4649473787082,2.98920879100001,5,20.0,40,100
as,A-n32-k5,24,True,859.057986791084,2.9817384169999883,5,36.0,40,100
as,A-n32-k5,25,True,873.9361392743217,2.975778541000011,5,35.0,40,100
as,A-n32-k5,26,True,892.8279579387735,2.9866032910000087,5,86.0,40,100
as,A-n32-k5,27,True,872.4540307571467,2.981845457999995,5,60.0,40,100
as,A-n32-k5,28,True,852.4227370263825,2.9873931669999934,5,84.0,40,100
as,A-n32-k5,29,True,848.8835174743299,3.0479839999999996,5,89.0,40,100
acs,A-n32-k5,0,True,863.3189107963028,3.060270416999998,5,17.0,40,100
acs,A-n32-k5,1,True,947.5084391962038,2.952129874999997,5,83.0,40,100
acs,A-n32-k5,2,True,962.8546600749798,3.039333208000002,5,29.0,40,100
acs,A-n32-k5,3,True,1069.1250587520635,2.9876467500000103,5,16.0,40,100
acs,A-n32-k5,4,True,845.1580734576775,3.1154942089999906,5,34.0,40,100
acs,A-n32-k5,5,True,913.1666126231332,3.1072575419999993,5,25.0,40,100
acs,A-n32-k5,6,True,989.8499417240008,2.984165417,5,30.0,40,100
acs,A-n32-k5,7,True,837.1912790164557,3.050918166999992,5,5.0,40,100
acs,A-n32-k5,8,True,852.5624924201903,3.0396152919999935,5,7.0,40,100
acs,A-n32-k5,9,True,951.377949118433,2.997449959000008,5,70.0,40,100
acs,A-n32-k5,10,True,945.1856873547313,3.171395208000007,5,14.0,40,100
acs,A-n32-k5,11,True,880.4429304791125,3.0755062500000037,5,17.0,40,100
acs,A-n32-k5,12,True,982.2973676941294,3.156637333000006,5,29.0,40,100
acs,A-n32-k5,13,True,926.2447628776312,3.040430999999984,5,92.0,40,100
acs,A-n32-k5,14,True,875.1590649021372,3.0769725000000108,5,44.0,40,100
acs,A-n32-k5,15,True,852.9390594193721,3.090044207999995,5,79.0,40,100
acs,A-n32-k5,16,True,857.0338367419369,3.1462047920000202,5,82.0,40,100
acs,A-n32-k5,17,True,889.4503943786669,3.01586258399999,5,15.0,40,100
acs,A-n32-k5,18,True,968.9742309867446,2.95160125000001,5,34.0,40,100
acs,A-n32-k5,19,True,911.1274063189003,3.090347124999994,5,51.0,40,100
acs,A-n32-k5,20,True,923.6964117275347,3.063984916999999,5,52.0,40,100
acs,A-n32-k5,21,True,1055.0750381215578,3.0685464999999965,5,66.0,40,100
acs,A-n32-k5,22,True,842.7295222357334,3.078685374999992,5,17.0,40,100
